image_path,sensor_path,label,process_type
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175211_01462.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175211_01462.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175217_01463.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175217_01463.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175311_01464.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175311_01464.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175418_01465.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175418_01465.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175533_01466.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175533_01466.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175558_01467.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175558_01467.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175643_01468.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175643_01468.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175651_01469.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175651_01469.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175708_01470.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175708_01470.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175806_01471.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175806_01471.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175837_01472.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175837_01472.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175847_01473.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175847_01473.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175914_01474.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175914_01474.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175925_01475.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175925_01475.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175929_01476.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175929_01476.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-175931_01477.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-175931_01477.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180001_01478.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180001_01478.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180054_01479.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180054_01479.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180055_01480.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180055_01480.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180133_01481.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180133_01481.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180233_01482.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180233_01482.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180247_01483.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180247_01483.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180334_01484.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180334_01484.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180413_01485.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180413_01485.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180432_01486.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180432_01486.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180447_01487.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180447_01487.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180610_01488.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180610_01488.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180615_01489.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180615_01489.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180621_01490.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180621_01490.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180643_01491.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180643_01491.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180722_01492.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180722_01492.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180730_01493.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180730_01493.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180754_01494.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180754_01494.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180758_01495.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180758_01495.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180806_01496.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180806_01496.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180818_01497.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180818_01497.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180853_01498.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180853_01498.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180901_01499.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180901_01499.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180904_01500.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180904_01500.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180931_01501.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180931_01501.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180935_01502.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180935_01502.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-180957_01503.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-180957_01503.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181050_01504.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181050_01504.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181050_01505.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181050_01505.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181054_01506.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181054_01506.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181105_01507.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181105_01507.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181204_01508.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181204_01508.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181207_01509.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181207_01509.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181215_01510.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181215_01510.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181243_01511.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181243_01511.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181305_01512.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181305_01512.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181321_01513.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181321_01513.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_ML_B_20250903-181342_01514.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_ML_B_20250903-181342_01514.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181152_01182.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181152_01182.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181224_01183.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181224_01183.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181250_01184.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181250_01184.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181349_01185.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181349_01185.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181352_01186.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181352_01186.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181353_01187.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181353_01187.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181404_01188.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181404_01188.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181410_01189.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181410_01189.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181456_01190.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181456_01190.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181535_01191.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181535_01191.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181616_01192.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181616_01192.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181630_01193.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181630_01193.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181729_01194.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181729_01194.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-181813_01195.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-181813_01195.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182013_01196.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182013_01196.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182040_01197.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182040_01197.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182054_01198.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182054_01198.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182105_01199.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182105_01199.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182109_01200.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182109_01200.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182112_01201.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182112_01201.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182119_01202.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182119_01202.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182124_01203.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182124_01203.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182136_01204.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182136_01204.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182302_01205.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182302_01205.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182302_01206.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182302_01206.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182306_01207.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182306_01207.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182412_01208.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182412_01208.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182413_01209.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182413_01209.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182416_01210.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182416_01210.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182449_01211.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182449_01211.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182454_01212.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182454_01212.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182505_01213.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182505_01213.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182521_01214.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182521_01214.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-182626_01215.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-182626_01215.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183029_01216.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183029_01216.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183107_01217.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183107_01217.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183133_01218.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183133_01218.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183136_01219.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183136_01219.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183137_01220.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183137_01220.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183139_01221.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183139_01221.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183238_01222.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183238_01222.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183256_01223.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183256_01223.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183311_01224.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183311_01224.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183419_01225.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183419_01225.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183426_01226.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183426_01226.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183510_01227.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183510_01227.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183610_01228.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183610_01228.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183715_01229.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183715_01229.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183802_01230.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183802_01230.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183837_01231.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183837_01231.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183844_01232.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183844_01232.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-183910_01233.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-183910_01233.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184009_01234.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184009_01234.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184028_01235.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184028_01235.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184039_01236.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184039_01236.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184059_01237.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184059_01237.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184155_01238.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184155_01238.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184228_01239.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184228_01239.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184500_01240.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184500_01240.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184507_01241.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184507_01241.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184537_01242.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184537_01242.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184550_01243.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184550_01243.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184630_01244.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184630_01244.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184653_01245.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184653_01245.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184730_01246.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184730_01246.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184747_01247.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184747_01247.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184754_01248.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184754_01248.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184757_01249.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184757_01249.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184841_01250.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184841_01250.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_MS_B_20250904-184845_01251.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_MS_B_20250904-184845_01251.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174019_01127.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174019_01127.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174026_01128.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174026_01128.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174038_01129.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174038_01129.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174049_01130.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174049_01130.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174113_01131.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174113_01131.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174130_01132.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174130_01132.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174136_01133.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174136_01133.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174144_01134.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174144_01134.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174248_01135.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174248_01135.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174305_01136.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174305_01136.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174315_01137.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174315_01137.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174357_01138.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174357_01138.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174358_01139.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174358_01139.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174449_01140.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174449_01140.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174450_01141.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174450_01141.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174538_01142.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174538_01142.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174600_01143.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174600_01143.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174714_01144.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174714_01144.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174715_01145.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174715_01145.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174726_01146.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174726_01146.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174801_01147.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174801_01147.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174802_01148.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174802_01148.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174822_01149.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174822_01149.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174827_01150.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174827_01150.npy,0,납땜공정
