image_path,sensor_path,label,process_type
dataset/1.basedata/images/val/sd/SD_NOR_SH_B_20250904-173155_00968.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_SH_B_20250904-173155_00968.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_SH_B_20250904-173203_00969.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_SH_B_20250904-173203_00969.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_SH_B_20250904-173231_00970.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_SH_B_20250904-173231_00970.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_SH_B_20250904-173249_00971.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_SH_B_20250904-173249_00971.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_SH_B_20250904-173311_00972.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_SH_B_20250904-173311_00972.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_SH_B_20250904-173345_00973.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_SH_B_20250904-173345_00973.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_SH_B_20250904-173502_00974.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_SH_B_20250904-173502_00974.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-162745_01259.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-162745_01259.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-162803_01260.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-162803_01260.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-162804_01261.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-162804_01261.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-162826_01262.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-162826_01262.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-162927_01263.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-162927_01263.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163036_01264.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163036_01264.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163142_01265.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163142_01265.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163202_01266.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163202_01266.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163239_01267.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163239_01267.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163300_01268.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163300_01268.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163431_01269.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163431_01269.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163432_01270.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163432_01270.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163451_01271.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163451_01271.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163454_01272.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163454_01272.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163529_01273.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163529_01273.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163532_01274.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163532_01274.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163552_01275.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163552_01275.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163617_01276.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163617_01276.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163652_01277.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163652_01277.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163654_01278.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163654_01278.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163731_01279.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163731_01279.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163740_01280.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163740_01280.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163753_01281.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163753_01281.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163820_01282.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163820_01282.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163832_01283.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163832_01283.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163834_01284.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163834_01284.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-163855_01285.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-163855_01285.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164023_01286.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164023_01286.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164101_01287.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164101_01287.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164133_01288.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164133_01288.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164230_01289.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164230_01289.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164249_01290.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164249_01290.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164311_01291.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164311_01291.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164328_01292.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164328_01292.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164429_01293.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164429_01293.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164458_01294.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164458_01294.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164516_01295.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164516_01295.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164517_01296.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164517_01296.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164518_01297.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164518_01297.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164519_01298.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164519_01298.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164531_01299.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164531_01299.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164754_01300.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164754_01300.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164813_01301.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164813_01301.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164836_01302.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164836_01302.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164914_01303.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164914_01303.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-164938_01304.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-164938_01304.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165101_01305.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165101_01305.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165108_01306.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165108_01306.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165125_01307.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165125_01307.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165210_01308.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165210_01308.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165240_01309.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165240_01309.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165357_01310.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165357_01310.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165407_01311.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165407_01311.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165409_01312.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165409_01312.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165448_01313.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165448_01313.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165515_01314.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165515_01314.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165607_01315.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165607_01315.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165628_01316.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165628_01316.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165636_01317.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165636_01317.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165649_01318.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165649_01318.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165823_01319.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165823_01319.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165855_01320.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165855_01320.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-165916_01321.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-165916_01321.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170016_01322.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170016_01322.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170027_01323.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170027_01323.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170055_01324.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170055_01324.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170107_01325.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170107_01325.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170156_01326.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170156_01326.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170157_01327.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170157_01327.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170214_01328.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170214_01328.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170317_01329.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170317_01329.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170430_01330.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170430_01330.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170432_01331.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170432_01331.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170506_01332.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170506_01332.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170600_01333.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170600_01333.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170633_01334.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170633_01334.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170705_01335.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170705_01335.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_ST_B_20250904-170733_01336.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_ST_B_20250904-170733_01336.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-163027_00248.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-163027_00248.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-163223_00249.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-163223_00249.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-163459_00250.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-163459_00250.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-163650_00251.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-163650_00251.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-163934_00252.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-163934_00252.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-163949_00253.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-163949_00253.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-164131_00254.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-164131_00254.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-164312_00255.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-164312_00255.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-164337_00256.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-164337_00256.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-165403_00257.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-165403_00257.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-165607_00258.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-165607_00258.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-165932_00259.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-165932_00259.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-170357_00260.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-170357_00260.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-170510_00261.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-170510_00261.npy,0,납땜공정
dataset/1.basedata/images/val/sd/SD_NOR_WS_B_20250904-170914_00262.jpg,models/1.classsification/processed_data/val/sensors/SD_NOR_WS_B_20250904-170914_00262.npy,0,납땜공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171623_01484.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171623_01484.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171653_01485.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171653_01485.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171702_01486.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171702_01486.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171722_01487.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171722_01487.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171741_01488.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171741_01488.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171801_01489.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171801_01489.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171903_01490.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171903_01490.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-171906_01491.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-171906_01491.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172032_01492.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172032_01492.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172050_01493.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172050_01493.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172130_01494.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172130_01494.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172150_01495.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172150_01495.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172153_01496.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172153_01496.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172211_01497.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172211_01497.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172256_01498.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172256_01498.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172257_01499.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172257_01499.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172336_01500.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172336_01500.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172349_01501.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172349_01501.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172444_01502.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172444_01502.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172512_01503.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172512_01503.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172637_01504.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172637_01504.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172741_01505.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172741_01505.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172742_01506.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172742_01506.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172834_01507.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172834_01507.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-172934_01508.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-172934_01508.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173003_01509.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173003_01509.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173021_01510.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173021_01510.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173026_01511.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173026_01511.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173056_01512.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173056_01512.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173114_01513.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173114_01513.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173153_01514.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173153_01514.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173212_01515.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173212_01515.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173300_01516.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173300_01516.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173351_01517.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173351_01517.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173417_01518.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173417_01518.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173418_01519.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173418_01519.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173620_01520.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173620_01520.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173636_01521.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173636_01521.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173649_01522.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173649_01522.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173700_01523.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173700_01523.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173710_01524.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173710_01524.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173747_01525.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173747_01525.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173838_01526.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173838_01526.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173856_01527.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173856_01527.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173928_01528.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173928_01528.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-173956_01529.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-173956_01529.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174002_01530.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174002_01530.npy,1,사전공정
